time_s,n_material_points,x_min_m,x_max_m,x_p99_5_m,x_p99_9_m,y_min_m,y_max_m,y_p99_9_m,raw_front_advance_m,robust_front_advance_m,normalized_raw_runout,mean_speed_m_s,p95_speed_m_s,max_speed_m_s,mean_displacement_m,p95_displacement_m,max_displacement_m
0.89005,30000,0.000333066942403093,0.5097910165786743,0.44712184056639676,0.4840795696079744,0.0003023114986717701,0.09960281103849411,0.09916996374726304,0.31012435257434845,0.2844129056036485,1.555807809586378,0.017690012317949266,0.08503858264308457,0.33328364789790266,0.036465691590633516,0.1779189707905084,0.3145438440022199
0.90005,30000,0.0003330692125018686,0.5097910165786743,0.44712225764989855,0.484081862151624,0.0003023045137524605,0.09960277378559113,0.09916840001940737,0.31012435257434845,0.28441519814729815,1.555807809586378,0.01788933227816668,0.08672030884388372,0.3339111813237847,0.0364811158883305,0.17791902035110188,0.3145438440022199
0.91005,30000,0.00033307107514701784,0.5097910165786743,0.4471222279965878,0.48408421424031384,0.00030231496202759445,0.0996028482913971,0.09916593458503495,0.31012435257434845,0.28441755023598797,1.555807809586378,0.01789926863221919,0.08591340594741916,0.33329797169739034,0.036497754422351404,0.17791885160769666,0.3145438440022199
0.92005,30000,0.0003330611507408321,0.5097910165786743,0.44712184056639676,0.48408653655648354,0.0003023247409146279,0.09960273653268814,0.09916248559206735,0.31012435257434845,0.28441987255215767,1.555807809586378,0.01776817529101198,0.08607090186954587,0.33386508654974784,0.03651278624041528,0.17791885491969955,0.3145438440022199
0.93005,30000,0.0003330687468405813,0.5097910165786743,0.4471219597756863,0.4840888886749757,0.0003023042809218168,0.09960278123617172,0.09916225574165594,0.31012435257434845,0.2844222246706498,1.555807809586378,0.017948861701871703,0.08581039165961966,0.33367088564854847,0.03652788254729648,0.17791889409723402,0.3145438440022199
0.94005,30000,0.0003330745967105031,0.5097910165786743,0.4471219597756863,0.48409115141630293,0.00030227992101572454,0.09960254281759262,0.09915522325783979,0.31012435257434845,0.28442448741197707,1.555807809586378,0.017926327757167338,0.08540992420062322,0.33404961150567725,0.036541101260451146,0.17791888925617055,0.3145438440022199
0.95005,30000,0.00033306246041320264,0.5097910165786743,0.44712201923131945,0.48409356305003287,0.0003022940654773265,0.09960244596004486,0.09914780424535286,0.31012435257434845,0.284426899045707,1.555807809586378,0.017784216987652993,0.08528542945028691,0.33442987365761173,0.036555492655020956,0.17791895661696008,0.3145438440022199
0.96005,30000,0.00033307381090708077,0.5097910165786743,0.4471220788359642,0.48409594491124275,0.0003022667660843581,0.09960242360830307,0.09914755228906882,0.31012435257434845,0.2844292809069169,1.555807809586378,0.017770633229355095,0.08495518432558515,0.3337938813894309,0.036566814643169736,0.17791882645125953,0.3145438440022199
0.97005,30000,0.0003330727049615234,0.5097910165786743,0.447122138440609,0.48409835657477496,0.0003022869350388646,0.09960216283798218,0.09913959642499698,0.31012435257434845,0.2844316925704491,1.555807809586378,0.017745808567206013,0.08520595353932466,0.333427028872861,0.0365786266387597,0.17791894742450923,0.3145438440022199
0.98005,30000,0.00033307544072158635,0.5097910165786743,0.44712222784757616,0.48410091707110525,0.00030229403637349606,0.0996021032333374,0.099137376882136,0.31012435257434845,0.2844342530667794,1.555807809586378,0.0176888438347801,0.08465497800552094,0.334292177896802,0.03658910222963313,0.17791897994393635,0.3145438440022199
0.99005,30000,0.00033307241392321885,0.5097910165786743,0.44712204903364183,0.4841034775972378,0.00030227992101572454,0.09960225969552994,0.09913780281692756,0.31012435257434845,0.28443681359291195,1.555807809586378,0.01761553714439112,0.08496190512746898,0.3332042177176461,0.03659832736764935,0.1779190082183194,0.3145438440022199
1.00005,30000,0.00033306929981336,0.5097910165786743,0.44712198942899706,0.4840986837148678,0.0003022988385055214,0.09960200637578964,0.09913011518120779,0.31012435257434845,0.28443201971054194,1.555807809586378,0.01764490534194704,0.08476961036126489,0.33354956529276514,0.03660798709828959,0.17791884316958212,0.3145438440022199
1.01005,30000,0.0003330697654746473,0.5097910165786743,0.4471221682429314,0.48409308630228165,0.00030227829120121896,0.0996021181344986,0.099127724312246,0.31012435257434845,0.2844264222979558,1.555807809586378,0.017554165519521443,0.08476530341097221,0.3336502966631741,0.03661729727987382,0.17791893455875044,0.3145438440022199
1.02005,30000,0.0003330626350361854,0.5097910165786743,0.4471223171055317,0.4840918655991566,0.000302337110042572,0.09960220009088516,0.09912837374210372,0.31012435257434845,0.28442520159483076,1.555807809586378,0.017467940777752596,0.0841404692626566,0.3331039815619733,0.03662550874701345,0.17791917023464332,0.3145438440022199
1.03005,30000,0.0003330670588184148,0.5097910165786743,0.4471222873032093,0.48409225273132445,0.0003023019526153803,0.0996020957827568,0.09912324873358026,0.31012435257434845,0.2844255887269986,1.555807809586378,0.01734816211443496,0.08418140603944134,0.332720135439313,0.036634102291394265,0.1779189402575557,0.3145438440022199
1.04005,30000,0.00033307503326795995,0.5097910165786743,0.4471223171055317,0.484093622505666,0.0003023312601726502,0.0996020957827568,0.09912118542194381,0.31012435257434845,0.28442695850134014,1.555807809586378,0.01729308445609192,0.08379541916218622,0.3339174880905891,0.03664055127673207,0.17791902324476275,0.3145438440022199
1.05,30000,0.00033307040575891733,0.5097910165786743,0.44712427228689194,0.48409505182504775,0.00030231880373321474,0.099602110683918,0.09912088034302012,0.31012435257434845,0.2844283878207219,1.555807809586378,0.017201898699859188,0.08356831602359906,0.33368776353913576,0.03664660244996261,0.1779188519049557,0.3145438440022199
1.06,30000,0.0003330660401843488,0.5097910165786743,0.44712689250707627,0.4840960642099392,0.0003023216559085995,0.09960214048624039,0.09912091793864981,0.31012435257434845,0.28442940020561336,1.555807809586378,0.017102629210816803,0.08370694514780776,0.3338101350907054,0.03665188818476576,0.1779188779863908,0.3145438440022199
1.07,30000,0.0003330719191581011,0.5097910165786743,0.4471268923580647,0.48409719565510867,0.00030230844276957214,0.0996020957827568,0.09912015068531052,0.31012435257434845,0.2844305316507828,1.555807809586378,0.017188282770607098,0.0836948678995587,0.33319278840879696,0.03665671904553393,0.17791897086042438,0.3145438440022199
1.08,30000,0.0003330713079776615,0.5097910165786743,0.4471268625557423,0.4840982080400002,0.000302312895655632,0.09960207343101501,0.09911790833622233,0.31012435257434845,0.28443154403567433,1.555807809586378,0.017141059202662456,0.08332576455472779,0.33404455434749514,0.036660769117508936,0.17791895708480793,0.3145438440022199
1.09,30000,0.0003330685431137681,0.5097910165786743,0.4471269221603871,0.48409939911961675,0.0003023073950316757,0.099602110683918,0.09911778206378237,0.31012435257434845,0.2844327351152909,1.555807809586378,0.017136726175958926,0.08330567163157396,0.334109605137898,0.036665094933678324,0.17791908802292114,0.3145438440022199
1.1,30000,0.0003330713079776615,0.5097910165786743,0.4471270117163658,0.48410073912143825,0.0003023109748028219,0.09960217028856277,0.09911960781365649,0.31012435257434845,0.2844340751171124,1.555807809586378,0.01705717860968408,0.08325305047542672,0.3335976256277159,0.0366677531976367,0.17791885301664098,0.3145438440022199
1.11,30000,0.00033307334524579346,0.5097910165786743,0.4471271605789662,0.48410201957821963,0.00030231193522922695,0.09960204362869263,0.09911419203877465,0.31012435257434845,0.28443535557389377,1.555807809586378,0.017063201439973745,0.08319272555641674,0.3337761718734502,0.03667129935988487,0.17791895581698963,0.3145438440022199
1.12,30000,0.0003330689505673945,0.5097910165786743,0.4471268923580647,0.4841033595502388,0.00030231199343688786,0.09960208833217621,0.09911472854018227,0.31012435257434845,0.28443669554591294,1.555807809586378,0.016999759011910576,0.08310307955114492,0.3335430096098129,0.036673564025771745,0.17791897259417838,0.3145438440022199
1.13,30000,0.0003330694162286818,0.5097910165786743,0.4471268625557423,0.4841047292947781,0.00030230844276957214,0.09960216283798218,0.09911788756400362,0.31012435257434845,0.28443806529045224,1.555807809586378,0.016936111350093964,0.08324310001607753,0.3340427484935618,0.036675604234482996,0.17791896541262728,0.3145438440022199
1.14,30000,0.00033307235571555793,0.5097910165786743,0.44712710082530976,0.48410603952407955,0.00030230171978473663,0.09960208088159561,0.0991151087209584,0.31012435257434845,0.2844393755197537,1.555807809586378,0.01705471458258981,0.08343992211281502,0.33369571779494456,0.03667843851170331,0.17791898475655638,0.3145438440022199
1.15,30000,0.00033307206467725337,0.5097910165786743,0.4471268627047539,0.4841072604060185,0.0003023036988452077,0.0996021181344986,0.099114676654339,0.31012435257434845,0.2844405964016926,1.555807809586378,0.01703851523417661,0.08310533418082348,0.33417246342403195,0.03668084861758015,0.17791896930413972,0.3145438440022199
1.16,30000,0.0003330729086883366,0.5097910165786743,0.44712701156735424,0.4841083920001995,0.0003022950259037316,0.09960215538740158,0.09911680795997398,0.31012435257434845,0.28444172799587364,1.555807809586378,0.017022399574713812,0.08314679774806921,0.33359963733878756,0.0366826688428801,0.17791886512526917,0.3145438440022199
1.17,30000,0.00033306420664303005,0.5097910165786743,0.4471268029510975,0.4841096426546585,0.00030229828553274274,0.099602110683918,0.09911317288130539,0.31012435257434845,0.28444297865033263,1.555807809586378,0.01703089959030593,0.08306100603832058,0.3338285248735453,0.03668553142359278,0.17791883441695472,0.3145438440022199
1.18,30000,0.00033307046396657825,0.5097910165786743,0.44712701156735424,0.4841108933091175,0.0003022913879249245,0.0996021181344986,0.09911272614449279,0.31012435257434845,0.28444422930479163,1.555807809586378,0.017015089133469878,0.08312729404243385,0.3340388434434208,0.036687329219552804,0.17791888013172596,0.3145438440022199
1.19,30000,0.00033307040575891733,0.5097910165786743,0.4471268327534199,0.4841123225986969,0.00030228044488467276,0.0996021255850792,0.09911370237171667,0.31012435257434845,0.28444565859437104,1.555807809586378,0.016908615697442612,0.08300867736097743,0.334193525249537,0.03668873445884367,0.17791886679941318,0.3145438440022199
1.2,30000,0.00033306775731034577,0.5097910165786743,0.4471268327534199,0.4841131860017788,0.0003022931341547519,0.099602110683918,0.09911241367459314,0.31012435257434845,0.2844465219974529,1.555807809586378,0.016903229542153324,0.08291653227919277,0.333799230122655,0.03669039063071847,0.17791880172147786,0.3145438440022199
1.21,30000,0.0003330681938678026,0.5097910165786743,0.4471269221603871,0.4841141684651386,0.0003023005265276879,0.09960213303565979,0.09911292029917257,0.31012435257434845,0.28444750446081274,1.555807809586378,0.01696846783620014,0.08286674596334427,0.3338078059823614,0.03669137551784059,0.17791889831963226,0.3145438440022199
1.22,30000,0.0003330705512780696,0.5097910165786743,0.4471268327534199,0.484115091443063,0.0003023045719601214,0.0996021255850792,0.09911334499716776,0.31012435257434845,0.2844484274387371,1.555807809586378,0.016890819134606837,0.0828306764735405,0.3337203503347108,0.03669218881507219,0.17791888939183864,0.3145438440022199
1.23,30000,0.00033306924160569906,0.5097910165786743,0.4471270114183426,0.48411607393622513,0.0003023024764843285,0.099602110683918,0.09911169115453976,0.31012435257434845,0.28444940993189927,1.555807809586378,0.016842720320998514,0.08278866374541227,0.33393138667021044,0.036693588549088135,0.17791892040982935,0.3145438440022199
1.24,30000,0.00033306985278613865,0.5097910165786743,0.4471270114183426,0.4841170266568672,0.00030229956610128284,0.09960213303565979,0.09911293532699364,0.31012435257434845,0.2844503626525413,1.555807809586378,0.01687904223353046,0.08281300115013182,0.3334078969522691,0.03669416490015792,0.17791893291236913,0.3145438440022199
1.25,30000,0.0003330709005240351,0.5097910165786743,0.44712698176503185,0.4841180389225494,0.00030230460106395185,0.0996021181344986,0.0991126447767021,0.31012435257434845,0.28445137491822353,1.555807809586378,0.016865962762975212,0.0827829568694476,0.3339212690489272,0.03669466882294128,0.17791900916343265,0.3145438440022199
1.26,30000,0.0003330688050482422,0.5097910165786743,0.4471272498369217,0.4841190511882316,0.00030230756965465844,0.09960208833217621,0.09911122918874042,0.31012435257434845,0.28445238718390575,1.555807809586378,0.016801816339145785,0.08275792539693755,0.3336298372753053,0.03669540736624438,0.17791899428998695,0.3145438440022199
1.27,30000,0.0003330711042508483,0.5097910165786743,0.447127071171999,0.484120152771474,0.0003023089957423508,0.09960213303565979,0.09911307687312382,0.31012435257434845,0.28445348876714815,1.555807809586378,0.016830146434017004,0.08264089712338453,0.3337902478904696,0.03669544725897357,0.1779189602075979,0.3145438440022199
1.28,30000,0.00033306999830529094,0.5097910165786743,0.4471271307766438,0.48412140327692144,0.0003023022145498544,0.0996021181344986,0.0991127490699293,0.31012435257434845,0.28445473927259557,1.555807809586378,0.016828899442799316,0.08279028877774448,0.3337030165646554,0.036695851694235816,0.17791900902578717,0.3145438440022199
1.29,30000,0.0003330686886329204,0.5097910165786743,0.447127071171999,0.4841229217350494,0.000302309199469164,0.09960208833217621,0.0991111100092532,0.31012435257434845,0.2844562577307235,1.555807809586378,0.016780914522650802,0.08270728933163395,0.33378329125025075,0.03669614661182165,0.17791894896564234,0.3145438440022199
1.3,30000,0.0003330701729282737,0.5097910165786743,0.44712698176503185,0.4841244997084152,0.00030230707488954067,0.0996021181344986,0.09911247339099663,0.31012435257434845,0.28445783570408933,1.555807809586378,0.016790429362663804,0.08270087694007769,0.33391697650639535,0.03669599380210035,0.17791889997870358,0.3145438440022199
1.31,30000,0.0003330701438244432,0.5097910165786743,0.44712695196270946,0.48412619683146585,0.00030230803531594574,0.0996021181344986,0.09911239145696181,0.31012435257434845,0.28445953282714,1.555807809586378,0.01680490760364675,0.08266064130845525,0.33389514927720776,0.03669605230563094,0.17791894747014622,0.3145438440022199
1.32,30000,0.0003330688923597336,0.5097910165786743,0.44712698176503185,0.48412780460715404,0.00030231327400542796,0.0996021032333374,0.09911143781244772,0.31012435257434845,0.2844611406028282,1.555807809586378,0.016762979606876272,0.08281488674557891,0.3337022879492196,0.03669632972836494,0.1779189068016053,0.3145438440022199
1.33,30000,0.00033307020203210413,0.5097910165786743,0.4471270114183426,0.48412932300567735,0.00030231193522922695,0.0996021181344986,0.09911251809448021,0.31012435257434845,0.2844626590013515,1.555807809586378,0.016753239506342305,0.08273134935022003,0.3338382952744016,0.03669591439857562,0.1779188981317139,0.3145438440022199
1.34,30000,0.0003330692707095295,0.5097910165786743,0.44712695196270946,0.4841309009492408,0.0003023110330104828,0.099602110683918,0.09911195188015716,0.31012435257434845,0.28446423694491496,1.555807809586378,0.01678637500092412,0.08271943227667738,0.33380053499529405,0.036696232011547356,0.17791890787952788,0.3145438440022199
1.35,30000,0.00033306897967122495,0.5097910165786743,0.44712698176503185,0.48413274684548485,0.00030231146956793964,0.099602110683918,0.09911171346902864,0.31012435257434845,0.284466082841159,1.555807809586378,0.016767382630148542,0.08267881926554714,0.33376214279027966,0.03669620730713226,0.17791892025301426,0.3145438440022199
1.36,30000,0.0003330709005240351,0.5097910165786743,0.4471269221603871,0.48413483095169174,0.0003023079480044544,0.0996021181344986,0.09911262985318917,0.31012435257434845,0.2844681669473659,1.555807809586378,0.016741533946808617,0.0827793989914111,0.3335988551816713,0.03669609483150142,0.17791896546024055,0.3145438440022199
1.37,30000,0.0003330692125018686,0.5097910165786743,0.4471270413696766,0.4841372723281394,0.00030231146956793964,0.099602110683918,0.0991117954254152,0.31012435257434845,0.28447060832381355,1.555807809586378,0.0167831750518113,0.08266260194621596,0.3338783469399069,0.03669612528528038,0.17791893297655456,0.3145438440022199
1.38,30000,0.0003330692125018686,0.5097910165786743,0.4471271009743214,0.4841402495503436,0.0003023106255568564,0.0996021032333374,0.09911164640635269,0.31012435257434845,0.28447358554601776,1.555807809586378,0.01677616944182776,0.08262382917513607,0.3339233259685118,0.036696385316085926,0.17791896684919603,0.3145438440022199
1.39,30000,0.0003330702893435955,0.5097910165786743,0.44712698176503185,0.4841437032520781,0.0003023091412615031,0.09960213303565979,0.0991131141260268,0.31012435257434845,0.28447703924775225,1.555807809586378,0.016720334883080445,0.08269066984466648,0.33370922660198943,0.036695971298817166,0.17791899745826734,0.3145438440022199
1.4,30000,0.0003330694162286818,0.5097910165786743,0.4471270413696766,0.48414688882231816,0.00030230783158913255,0.0996020957827568,0.09911165385693328,0.31012435257434845,0.2844802248179923,1.555807809586378,0.016777465073732175,0.08278578415827242,0.3337435002691713,0.036696344036056275,0.17791894796248178,0.3145438440022199
1.41,30000,0.00033306918339803815,0.5097910165786743,0.4471271009743214,0.48414962795376876,0.0003023073077201843,0.0996021032333374,0.09911175072193162,0.31012435257434845,0.2844829639494429,1.555807809586378,0.0167826855030636,0.08266695398589297,0.3338703493348352,0.03669620121735673,0.17791894879491488,0.3145438440022199
1.42,30000,0.00033307092962786555,0.5097910165786743,0.44712701156735424,0.4841571288108835,0.0003023042809218168,0.0996021181344986,0.09911291296780127,0.31012435257434845,0.28449046480655765,1.555807809586378,0.016732032204891688,0.0826137889154052,0.33399342248749986,0.03669613861096532,0.17791896710130017,0.3145438440022199
1.43,30000,0.0003330692125018686,0.5097910165786743,0.44712695196270946,0.48415927243232826,0.0003023066674359143,0.099602110683918,0.09911196678876893,0.31012435257434845,0.2844926084280024,1.555807809586378,0.01677335061396214,0.08276256038888999,0.3337871049532307,0.03669624685746889,0.1779189360382933,0.3145438440022199
1.44,30000,0.00033306929981336,0.5097910165786743,0.44712701156735424,0.48415927246213053,0.00030230582342483103,0.099602110683918,0.09911178797483461,0.31012435257434845,0.28449260845780466,1.555807809586378,0.016775016853171336,0.08269787968997501,0.3338179968421226,0.036696334693677106,0.1779189212118409,0.3145438440022199
1.45,30000,0.00033307066769339144,0.5097910165786743,0.44712698176503185,0.48415924268961047,0.0003023045137524605,0.0996021255850792,0.09911280866712349,0.31012435257434845,0.2844925786852846,1.555807809586378,0.016737973118294357,0.08271393417908386,0.33384692590036225,0.03669602021990777,0.17791895440422664,0.3145438440022199
1.46,30000,0.0003330694744363427,0.5097910165786743,0.4471270413696766,0.4841590035557756,0.00030230209813453257,0.099602110683918,0.09911189973354356,0.31012435257434845,0.28449233955144976,1.555807809586378,0.016756447934439336,0.08266737092216882,0.3339054271981464,0.03669639701413697,0.17791893584771437,0.3145438440022199
1.47,30000,0.00033306944533251226,0.5097910165786743,0.44712698176503185,0.48415903300047014,0.0003023013414349407,0.0996021181344986,0.09911234675347823,0.31012435257434845,0.2844923689961443,1.555807809586378,0.016783943613197416,0.08270764810542684,0.3337349180953297,0.03669623032654371,0.17791893600255182,0.3145438440022199
1.48,30000,0.0003330705512780696,0.5097910165786743,0.44712698176503185,0.484158794760705,0.0003023015451617539,0.0996021181344986,0.09911271926760691,0.31012435257434845,0.28449213075637914,1.555807809586378,0.016736835679052795,0.08265978242300409,0.33378980416588416,0.03669610845964178,0.17791893431585626,0.3145438440022199
1.49,30000,0.0003330688632559031,0.5097910165786743,0.4471270413696766,0.48415861603617766,0.0003023038152605295,0.099602110683918,0.09911181778460758,0.31012435257434845,0.2844919520318518,1.555807809586378,0.016754646842170186,0.08269892433759951,0.33384669859664645,0.03669633098207766,0.17791895166607488,0.3145438440022199
1.5,30000,0.000333069619955495,0.5097910165786743,0.4471270413696766,0.4841580501794825,0.00030230102129280567,0.0996021255850792,0.09911267457157391,0.31012435257434845,0.2844913861751566,1.555807809586378,0.016780787394317084,0.0826421897445403,0.3338715285305667,0.03669627113535692,0.17791896713240424,0.3145438440022199
1.51,30000,0.00033307052217423916,0.5097910165786743,0.447127041220665,0.48415799066424464,0.00030229982803575695,0.0996021255850792,0.09911299493163842,0.31012435257434845,0.2844913266599188,1.555807809586378,0.016745456911641858,0.0827754299006239,0.3336755812492007,0.03669612335242486,0.17791891981299113,0.3145438440022199
1.52,30000,0.00033306871773675084,0.5097910165786743,0.44712698176503185,0.4841577822566042,0.00030229976982809603,0.0996021032333374,0.09911162407696264,0.31012435257434845,0.28449111825227835,1.555807809586378,0.016734922605244305,0.08265949183536037,0.33385099221936243,0.03669636972098504,0.17791895159725196,0.3145438440022199
1.53,30000,0.00033306999830529094,0.5097910165786743,0.44712701156735424,0.48415733569860553,0.00030229787807911634,0.0996021255850792,0.099112451054156,0.31012435257434845,0.28449067169427966,1.555807809586378,0.016792184558376652,0.08266172735875295,0.33381316626606256,0.03669625898989693,0.1779189524296852,0.3145438440022199
1.54,30000,0.00033307072590105236,0.5097910165786743,0.4471270114183426,0.48415647229552367,0.00030229828553274274,0.0996021255850792,0.09911304709315318,0.31012435257434845,0.2844898082911978,1.555807809586378,0.016758070926948494,0.08267015149226448,0.3338251246726918,0.036696130972787594,0.17791890457032217,0.3145438440022199
1.55,30000,0.00033306871773675084,0.5097910165786743,0.44712701156735424,0.48415486460924245,0.0003023001772817224,0.099602110683918,0.09911171347647922,0.31012435257434845,0.2844882006049166,1.555807809586378,0.016730107223627274,0.0826919061361079,0.333685239586838,0.036696436712836414,0.1779189212713889,0.3145438440022199
1.56,30000,0.0003330699692014605,0.5097910165786743,0.44712695196270946,0.48415313780307867,0.00030230250558815897,0.0996021181344986,0.09911247341334838,0.31012435257434845,0.2844864737987528,1.555807809586378,0.01677890216815501,0.08263135538454033,0.33382489472774757,0.03669616172373974,0.1779189370632829,0.3145438440022199
1.57,30000,0.00033307052217423916,0.5097910165786743,0.44712701156735424,0.48415325692296124,0.0003022995952051133,0.0996021255850792,0.09911285337805766,0.31012435257434845,0.2844865929186354,1.555807809586378,0.01677114156923988,0.0826819498029885,0.3337518449394627,0.036696233349681494,0.177918936295035,0.3145438440022199
1.58,30000,0.0003330687468405813,0.5097910165786743,0.44712698176503185,0.4841541798710833,0.00030230023548938334,0.099602110683918,0.09911207110434787,0.31012435257434845,0.2844875158667574,1.555807809586378,0.01673090990813754,0.08271020401609872,0.33370103588341576,0.036696373938864865,0.1779189364187684,0.3145438440022199
1.59,30000,0.0003330702311359346,0.5097910165786743,0.44712701156735424,0.4841535546779642,0.00030230122501961887,0.0996021181344986,0.09911248084902781,0.31012435257434845,0.28448689067363836,1.555807809586378,0.016769780012156045,0.08274190254930812,0.33370176322913214,0.03669627059615158,0.1779189357193435,0.3145438440022199
1.6,30000,0.0003330698818899691,0.5097910165786743,0.44712701156735424,0.484163647532464,0.0003023034951183945,0.0996021181344986,0.09911256280541438,0.31012435257434845,0.2844969835281381,1.555807809586378,0.01677478057102019,0.08261940875003852,0.33385285935259024,0.03669616029209175,0.17791893425630828,0.3146175917417817
1.61,30000,0.000333068601321429,0.5098037123680115,0.44712701156735424,0.48417793837189765,0.0003023021563421935,0.099602110683918,0.09911185504496114,0.3101370483636856,0.2845112743675718,1.555871500838083,0.01672318455663094,0.08265563586759449,0.33375679026963634,0.036696542818422245,0.17791893635922043,0.3149933687903066
1.62,30000,0.00033307026023976505,0.5098059773445129,0.44712698176503185,0.4841937178075322,0.00030230317497625947,0.0996021255850792,0.09911289062351006,0.3101393133401871,0.2845270538032063,1.555882863596603,0.016763274390996223,0.08272141869903156,0.33366315909346544,0.03669617320793066,0.17791893559561012,0.3149941401687335
1.63,30000,0.0003330701729282737,0.5098081827163696,0.44712701156735424,0.48421042019128874,0.0003023032913915813,0.0996021181344986,0.09911233185231703,0.31014151871204376,0.28454375618696287,1.5558939273351622,0.016780453500204143,0.0827017099766842,0.33369321153732456,0.03669634292744678,0.1779189512498582,0.3149949871652861
1.64,30000,0.0003330686886329204,0.5098104476928711,0.44712701156735424,0.4842279859781272,0.00030230454285629094,0.099602110683918,0.0991117507293822,0.3101437836885452,0.28456132197380135,1.5559052900936823,0.01672937987839083,0.08265474263674498,0.3338360278994609,0.03669639494930849,0.177918934544154,0.31499586791270945
1.65,30000,0.00033307031844742596,0.5098126530647278,0.44712698176503185,0.48424942219257416,0.00030230244738049805,0.0996021255850792,0.09911280868202466,0.3101459890604019,0.2845827581882483,1.5559163538322414,0.016749081475454997,0.0826817013805224,0.3337986748898451,0.03669630867729837,0.17791893635922043,0.3149967210195497
1.66,30000,0.0003330694744363427,0.5098149180412292,0.44712701156735424,0.4842983682155613,0.000302305503282696,0.0996021181344986,0.09911242126673477,0.3101482540369034,0.28463170421123546,1.5559277165907615,0.016785740225600098,0.08271425444730181,0.3336536355886766,0.03669625465699493,0.17791893587881838,0.31499757565988623
1.67,30000,0.0003330688632559031,0.5098171830177307,0.44712698176503185,0.4843509167134764,0.0003023057070095092,0.0996021032333374,0.09911143036186712,0.31015051901340485,0.28468425270915054,1.5559390793492816,0.016731847512849393,0.08271087116827354,0.3337631368302841,0.036696525041975646,0.1779189362308496,0.31499843487801754
1.68,30000,0.00033307052217423916,0.5098194479942322,0.44712701156735424,0.4844074266552925,0.0003023057652171701,0.0996021255850792,0.09911281611770409,0.3101527839899063,0.28474076265096665,1.5559504421078016,0.01674942117265078,0.08266704700483865,0.33382139437559044,0.036696176150512703,0.17791891987717656,0.31499929563008916
1.69,30000,0.00033306964905932546,0.5098217725753784,0.44712701156735424,0.48440748515725157,0.00030230495030991733,0.0996021181344986,0.0991123989075424,0.31015510857105255,0.2847408211529257,1.5559621038862828,0.016779350440618002,0.08268999406266199,0.33379576057012883,0.03669641618782197,0.177918936295035,0.31500015943840853
1.7,30000,0.0003330689505673945,0.5098240375518799,0.44712701156735424,0.484407540917397,0.00030230788979679346,0.099602110683918,0.09911176562309282,0.310157373547554,0.28474087691307115,1.555973466644803,0.01674243928704841,0.08273123347242743,0.33364587218706954,0.0366964193969658,0.17791893594300381,0.31500102478102804
1.71,30000,0.00033307052217423916,0.5098263621330261,0.44712701156735424,0.4844075691401964,0.00030230788979679346,0.0996021181344986,0.09911259260028618,0.31015969812870026,0.2847409051358705,1.5559851284232842,0.016724776050141662,0.082663232527959,0.333815571912824,0.03669624994883514,0.17791893530776434,0.3150018916580835
1.72,30000,0.00033306932891719043,0.5098286867141724,0.44712701156735424,0.4844075691401964,0.0003023079480044544,0.0996021181344986,0.09911224244534987,0.3101620227098465,0.2847409051358705,1.5559967902017653,0.016772404163533604,0.08268036769802022,0.3338239106560119,0.03669635978142585,0.17791893559097263,0.3150027308961003
1.73,30000,0.00033306912519037724,0.5098309516906738,0.44712701156735424,0.4844140595495706,0.0003023070457857102,0.099602110683918,0.09911189973354356,0.31016428768634796,0.28474739554524475,1.5560081529602854,0.016752125573136725,0.08269522640050762,0.3338338074557491,0.03669649112732635,0.177918920512416,0.3150036023648316
1.74,30000,0.0003330705512780696,0.5098332762718201,0.44712701156735424,0.48443037489056634,0.0003023069293703884,0.0996021255850792,0.09911270435899514,0.3101666122674942,0.2847637108862405,1.5560198147387665,0.016719948766685096,0.08272763129204218,0.3337295152670247,0.03669622563958019,0.17791893693491204,0.315004446194968
1.75,30000,0.0003330694162286818,0.5098356604576111,0.4471270114183426,0.48444511228799864,0.0003023061144631356,0.099602110683918,0.09911184757947938,0.3101689964532852,0.28477844828367277,1.5560317755372088,0.01676571734702198,0.08264216267756001,0.3338529060088037,0.03669641947695185,0.17791893658288077,0.3150053192113063
1.76,30000,0.0003330691542942077,0.5098379850387573,0.4471270114183426,0.4844581824243072,0.00030230573611333966,0.0996021181344986,0.09911194443702714,0.31017132103443146,0.28479151841998135,1.55604343731569,0.016764583170972562,0.08266573322916701,0.33384186230034796,0.03669646962770508,0.17791892044823057,0.3150061645893117
1.77,30000,0.0003330703766550869,0.5098403096199036,0.44712701156735424,0.48446925780177147,0.00030230567790567875,0.0996021255850792,0.09911292787641304,0.3101736456155777,0.2848025937974456,1.556055099094171,0.01671997836667915,0.08270854367301017,0.33380541230037875,0.0366962383533817,0.17791895201346855,0.3150070099801162
1.78,30000,0.0003330691542942077,0.5098426342010498,0.44712701156735424,0.4844784277379516,0.0003023073950316757,0.099602110683918,0.09911178796738403,0.31017597019672394,0.2848117637336257,1.5560667608726524,0.01676169887684489,0.08271669797141815,0.3337475296732247,0.03669645838460994,0.17791893553142468,0.3150078569063076
1.79,30000,0.00033306929981336,0.5098450183868408,0.44712701156735424,0.48448572200536755,0.00030230675474740565,0.099602110683918,0.09911191462725417,0.31017835438251495,0.2848190580010417,1.5560787216710945,0.016767257153973474,0.0826936566653135,0.33396490684899155,0.03669640790018982,0.17791893594300381,0.3150087314960967
